temp, hum, pres, time
30.801639556884766, 47.3888053894043, 1002.187744140625, 1497930800
30.730754852294922, 48.4473876953125, 1002.107666015625, 1497930800
30.571266174316406, 49.1412467956543, 1002.07373046875, 1497930801
30.624427795410156, 49.25392532348633, 1002.191650390625, 1497930801
30.500381469726562, 49.05229187011719, 1002.098388671875, 1497930802
30.4826602935791, 48.49186706542969, 1002.064697265625, 1497930802
30.500381469726562, 45.668983459472656, 1002.065185546875, 1497930803
30.287729263305664, 48.68756866455078, 1002.06640625, 1497930803
30.21684455871582, 48.43849182128906, 1002.029541015625, 1497930804
30.21684455871582, 49.84696960449219, 1001.9853515625, 1497930804
30.270008087158203, 50.152381896972656, 1001.9560546875, 1497930805
30.287729263305664, 48.96630096435547, 1001.825927734375, 1497930805
30.14596176147461, 46.30946731567383, 1001.713134765625, 1497930806
30.270008087158203, 45.55333709716797, 1001.6826171875, 1497930806
30.287729263305664, 47.196067810058594, 1001.657958984375, 1497930807
30.092796325683594, 49.64830017089844, 1001.544189453125, 1497930807
30.039634704589844, 50.692054748535156, 1001.369384765625, 1497930808
30.039634704589844, 50.97374725341797, 1001.213623046875, 1497930808
29.933307647705078, 50.253204345703125, 1001.2978515625, 1497930809
29.933307647705078, 50.217620849609375, 1001.332275390625, 1497930809
29.897865295410156, 50.6890869140625, 1001.391845703125, 1497930810
29.91558837890625, 50.00412368774414, 1001.42822265625, 1497930810
29.862422943115234, 50.53489685058594, 1001.445556640625, 1497930811
29.91558837890625, 51.95523452758789, 1001.365478515625, 1497930811
29.826980590820312, 51.715049743652344, 1001.278076171875, 1497930812
29.91558837890625, 51.338470458984375, 1001.150390625, 1497930812
29.844703674316406, 52.56310272216797, 1000.950439453125, 1497930813
29.897865295410156, 53.94489288330078, 1000.823974609375, 1497930813
29.773818969726562, 54.11390686035156, 1000.876220703125, 1497930814
29.632049560546875, 52.56013488769531, 1000.855712890625, 1497930814
29.543445587158203, 53.87372589111328, 1000.754150390625, 1497930815
29.47256088256836, 52.63723373413086, 1000.66943359375, 1497930815
29.348514556884766, 53.004920959472656, 1000.52197265625, 1497930816
29.366233825683594, 52.79735565185547, 1000.494384765625, 1497930816
29.348514556884766, 50.706878662109375, 1000.534423828125, 1497930817
29.366233825683594, 52.15093994140625, 1000.5078125, 1497930817
29.2421875, 51.19910430908203, 1000.40380859375, 1497930818
29.348514556884766, 51.771392822265625, 1000.283935546875, 1497930819
29.206745147705078, 52.99009323120117, 1000.23681640625, 1497930819
29.206745147705078, 54.16728210449219, 1000.236572265625, 1497930820
29.295351028442383, 54.013092041015625, 1000.185791015625, 1497930820
29.25990867614746, 54.38671112060547, 1000.1748046875, 1497930821
29.2421875, 54.04274368286133, 1000.113525390625, 1497930821
29.295351028442383, 54.13169860839844, 1000.021240234375, 1497930822
29.118141174316406, 54.451942443847656, 999.82177734375, 1497930822
29.118141174316406, 53.85890197753906, 999.622802734375, 1497930823
29.0295352935791, 54.11094284057617, 999.51025390625, 1497930823
29.047256469726562, 54.47863006591797, 999.493896484375, 1497930824
29.153583526611328, 54.35409164428711, 999.5068359375, 1497930824
29.100419998168945, 55.095394134521484, 999.464111328125, 1497930825
29.064977645874023, 57.63658142089844, 999.451904296875, 1497930825
29.100419998168945, 55.24958801269531, 999.316162109375, 1497930826
29.118141174316406, 55.50459289550781, 999.166748046875, 1497930826
28.940929412841797, 55.55203628540039, 998.9013671875, 1497930827
28.852325439453125, 55.27923583984375, 998.848876953125, 1497930827
28.834604263305664, 55.72698211669922, 998.865966796875, 1497930828
28.78144073486328, 55.39191436767578, 998.91796875, 1497930828
28.905487060546875, 54.30664825439453, 998.818603515625, 1497930829
28.905487060546875, 55.07463836669922, 998.726318359375, 1497930829
28.834604263305664, 55.27923583984375, 998.671875, 1497930830
28.870046615600586, 54.95899200439453, 998.602294921875, 1497930830
28.816883087158203, 55.172489166259766, 998.494384765625, 1497930831
28.7282772064209, 55.79518508911133, 998.40234375, 1497930831
28.76371955871582, 55.19917678833008, 998.267822265625, 1497930832
28.710556030273438, 56.53352355957031, 998.19677734375, 1497930832
28.74599838256836, 55.98792266845703, 998.22119140625, 1497930833
28.551067352294922, 56.24589538574219, 998.24365234375, 1497930833
28.657394409179688, 56.95161819458008, 998.221923828125, 1497930834
28.427021026611328, 56.77963638305664, 998.232177734375, 1497930834
28.480182647705078, 56.85376739501953, 998.135986328125, 1497930835
28.356136322021484, 57.11174011230469, 998.084716796875, 1497930835
28.373857498168945, 56.95161819458008, 997.955810546875, 1497930836
28.427021026611328, 57.013885498046875, 997.935546875, 1497930836
28.49790382385254, 57.06133270263672, 997.8515625, 1497930837
28.373857498168945, 57.57135009765625, 997.7763671875, 1497930837
28.232088088989258, 57.485355377197266, 997.63671875, 1497930838
28.444740295410156, 57.13249588012695, 997.5869140625, 1497930838
28.373857498168945, 56.7707405090332, 997.53271484375, 1497930839
28.24980926513672, 57.82042694091797, 997.364501953125, 1497930839
28.24980926513672, 57.87379837036133, 997.2880859375, 1497930840
28.108041763305664, 57.660301208496094, 997.3544921875, 1497930840
28.19664764404297, 57.915313720703125, 997.2587890625, 1497930841
28.214366912841797, 58.19700622558594, 997.15185546875, 1497930841
28.19664764404297, 57.467567443847656, 997.000732421875, 1497930842
28.125762939453125, 58.24445343017578, 996.883056640625, 1497930842
28.05487823486328, 58.21776580810547, 996.814697265625, 1497930843
28.108041763305664, 58.26520538330078, 996.57763671875, 1497930843
27.983993530273438, 58.170318603515625, 996.487548828125, 1497930844
27.96627426147461, 58.57062530517578, 996.468017578125, 1497930844
27.930831909179688, 58.37195587158203, 996.406982421875, 1497930845
27.983993530273438, 58.490562438964844, 996.32421875, 1497930845
27.96627426147461, 58.94720458984375, 996.22265625, 1497930846
28.03715705871582, 58.70109558105469, 996.236083984375, 1497930846
27.895389556884766, 58.43718719482422, 996.209228515625, 1497930847
27.842226028442383, 58.3927116394043, 996.017578125, 1497930847
27.877668380737305, 58.62696075439453, 995.942138671875, 1497930848
27.859947204589844, 57.74036407470703, 995.839599609375, 1497930848
27.913108825683594, 58.2889289855957, 995.718505859375, 1497930849
28.05487823486328, 58.12287902832031, 995.532470703125, 1497930849
27.877668380737305, 58.763362884521484, 995.455322265625, 1497930850
27.824504852294922, 59.02429962158203, 995.479736328125, 1497930850
27.824504852294922, 58.86714553833008, 995.41552734375, 1497930851
27.80678367614746, 58.74260711669922, 995.23779296875, 1497930851
27.647294998168945, 59.205177307128906, 995.044921875, 1497930852
27.753620147705078, 59.40978240966797, 994.908447265625, 1497930852
27.647294998168945, 59.255584716796875, 994.751220703125, 1497930853
27.629573822021484, 59.86048889160156, 994.623291015625, 1497930853
27.5764102935791, 59.810081481933594, 994.65673828125, 1497930854
27.682735443115234, 60.20149230957031, 994.717041015625, 1497930854
27.753620147705078, 60.192596435546875, 994.954345703125, 1497930855
27.700458526611328, 60.115501403808594, 995.061767578125, 1497930855
27.700458526611328, 60.326026916503906, 995.011962890625, 1497930856
27.824504852294922, 60.643310546875, 994.921630859375, 1497930856
27.594131469726562, 60.77674102783203, 994.901123046875, 1497930857
27.77134132385254, 60.81529235839844, 994.968017578125, 1497930858
27.665016174316406, 61.541770935058594, 994.9951171875, 1497930858
27.665016174316406, 60.263763427734375, 994.921630859375, 1497930859
27.647294998168945, 60.758949279785156, 994.8134765625, 1497930859
27.594131469726562, 60.80046081542969, 994.7001953125, 1497930860
27.629573822021484, 60.65516662597656, 994.666748046875, 1497930860
27.5764102935791, 60.84790802001953, 994.62158203125, 1497930861
27.735898971557617, 60.83604431152344, 994.533447265625, 1497930861
27.682735443115234, 61.06733703613281, 994.458984375, 1497930862
27.735898971557617, 60.922035217285156, 994.392333984375, 1497930862
27.5764102935791, 61.242279052734375, 994.26171875, 1497930863
27.647294998168945, 61.06733703613281, 994.1787109375, 1497930863
27.665016174316406, 61.35199737548828, 994.1962890625, 1497930864
27.682735443115234, 61.64851379394531, 994.228271484375, 1497930864
27.682735443115234, 61.354957580566406, 994.160888671875, 1497930865
27.647294998168945, 61.426124572753906, 994.121337890625, 1497930865
27.700458526611328, 61.41130065917969, 994.0439453125, 1497930866
27.682735443115234, 61.62776184082031, 993.958740234375, 1497930866
27.5764102935791, 61.92724609375, 993.812744140625, 1497930867
27.629573822021484, 62.38092041015625, 993.6064453125, 1497930867
27.629573822021484, 60.575111389160156, 993.490234375, 1497930868
27.487804412841797, 62.54994201660156, 993.507080078125, 1497930868
27.700458526611328, 62.15260314941406, 993.49951171875, 1497930869
27.5764102935791, 61.30158233642578, 993.4033203125, 1497930869
27.718177795410156, 61.50914764404297, 993.274658203125, 1497930870
27.718177795410156, 61.704856872558594, 993.230712890625, 1497930870
27.647294998168945, 61.16222381591797, 993.173828125, 1497930871
27.629573822021484, 61.24524688720703, 993.0263671875, 1497930871
27.647294998168945, 61.63665771484375, 992.869384765625, 1497930872
27.611852645874023, 61.704856872558594, 992.65771484375, 1497930872
27.5764102935791, 61.95393371582031, 992.703369140625, 1497930873
27.54096794128418, 62.15556335449219, 992.6943359375, 1497930873
27.47008514404297, 61.947998046875, 992.682373046875, 1497930874
27.55868911743164, 61.965789794921875, 992.58935546875, 1497930874
27.47008514404297, 62.25934600830078, 992.596923828125, 1497930875
27.52324676513672, 62.67744445800781, 992.625732421875, 1497930875
27.5764102935791, 62.3245849609375, 992.613037109375, 1497930876
27.5764102935791, 62.93244934082031, 992.489990234375, 1497930876
27.54096794128418, 62.55290222167969, 992.2587890625, 1497930877
27.487804412841797, 62.220802307128906, 992.012939453125, 1497930877
27.416921615600586, 62.53215026855469, 991.738037109375, 1497930878
27.434642791748047, 62.38981628417969, 991.492919921875, 1497930878
27.399200439453125, 62.63593292236328, 991.424072265625, 1497930879
27.452362060546875, 62.710060119628906, 991.48779296875, 1497930879
27.505525588989258, 62.74861145019531, 991.580810546875, 1497930880
27.416921615600586, 62.760467529296875, 991.570556640625, 1497930880
27.434642791748047, 62.831634521484375, 991.548095703125, 1497930881
27.363758087158203, 62.56476593017578, 991.542724609375, 1497930881
27.47008514404297, 62.61517333984375, 991.4091796875, 1497930882
27.257431030273438, 62.57069396972656, 991.362060546875, 1497930882
27.346036911010742, 63.371307373046875, 991.233642578125, 1497930883
27.434642791748047, 62.51732635498047, 991.111328125, 1497930883
27.54096794128418, 61.008026123046875, 990.995849609375, 1497930884
27.52324676513672, 61.17407989501953, 990.87744140625, 1497930884
27.487804412841797, 62.395751953125, 990.8427734375, 1497930885
27.47008514404297, 61.491355895996094, 990.806884765625, 1497930885
27.381479263305664, 61.44391632080078, 990.702880859375, 1497930886
27.52324676513672, 61.34606170654297, 990.61279296875, 1497930886
27.505525588989258, 60.874595642089844, 990.564697265625, 1497930887
27.47008514404297, 61.191871643066406, 990.479736328125, 1497930887
27.55868911743164, 61.2244873046875, 990.358154296875, 1497930888
27.416921615600586, 61.710784912109375, 990.284912109375, 1497930888
27.505525588989258, 62.22673034667969, 990.299072265625, 1497930889
27.416921615600586, 62.546974182128906, 990.299072265625, 1497930889
27.54096794128418, 63.36241149902344, 990.343994140625, 1497930890
27.52324676513672, 63.193389892578125, 990.239501953125, 1497930890
27.505525588989258, 63.1904296875, 990.06396484375, 1497930891
27.452362060546875, 63.107398986816406, 989.86865234375, 1497930891
27.381479263305664, 63.009544372558594, 989.63818359375, 1497930892
27.416921615600586, 62.68041229248047, 989.436279296875, 1497930892
27.416921615600586, 62.31865692138672, 989.322509765625, 1497930893
27.452362060546875, 61.73450469970703, 989.226318359375, 1497930893
27.434642791748047, 62.128883361816406, 989.0908203125, 1497930894
27.399200439453125, 61.832359313964844, 989.0810546875, 1497930894
27.505525588989258, 62.38092041015625, 989.02734375, 1497930895
27.399200439453125, 62.484703063964844, 988.973388671875, 1497930895
27.434642791748047, 62.398712158203125, 988.778564453125, 1497930896
27.381479263305664, 61.343101501464844, 988.634033203125, 1497930896
27.399200439453125, 61.82643127441406, 988.486328125, 1497930897
27.31059455871582, 62.42539978027344, 988.341552734375, 1497930898
27.31059455871582, 63.03919982910156, 988.09716796875, 1497930898
27.31059455871582, 63.22600555419922, 987.974609375, 1497930899
27.32831573486328, 63.40985107421875, 987.61083984375, 1497930899
27.257431030273438, 61.343101501464844, 987.527099609375, 1497930900
27.151105880737305, 62.558837890625, 987.7509765625, 1497930900
27.221988677978516, 62.96803283691406, 987.927490234375, 1497930901
27.29287338256836, 62.49656677246094, 987.838623046875, 1497930901
27.257431030273438, 62.704132080078125, 987.640380859375, 1497930902
27.151105880737305, 62.70709991455078, 987.546875, 1497930902
27.133384704589844, 62.638893127441406, 987.5048828125, 1497930903
27.097942352294922, 61.90055847167969, 987.466552734375, 1497930903
27.168827056884766, 61.894630432128906, 987.371337890625, 1497930904
27.08022117614746, 60.661102294921875, 987.306884765625, 1497930904
27.115663528442383, 60.794532775878906, 987.181396484375, 1497930905
27.009336471557617, 60.972450256347656, 987.125244140625, 1497930905
27.133384704589844, 60.71446990966797, 986.99267578125, 1497930906
27.133384704589844, 61.48542785644531, 986.976318359375, 1497930906
27.097942352294922, 61.61589813232422, 987.089111328125, 1497930907
27.097942352294922, 61.20966339111328, 987.080322265625, 1497930907
27.168827056884766, 58.86714553833008, 986.882568359375, 1497930908
27.151105880737305, 61.09698486328125, 986.632080078125, 1497930908
27.08022117614746, 60.008750915527344, 986.52490234375, 1497930909
27.097942352294922, 60.880523681640625, 986.471435546875, 1497930909
27.115663528442383, 61.3875732421875, 986.38134765625, 1497930910
27.04477882385254, 63.122222900390625, 986.37255859375, 1497930910
27.027057647705078, 63.65003204345703, 986.294189453125, 1497930911
26.956172943115234, 63.89318084716797, 986.406005859375, 1497930911
27.009336471557617, 63.469154357910156, 986.38818359375, 1497930912
26.938453674316406, 63.75678253173828, 986.285400390625, 1497930912
26.956172943115234, 63.23194122314453, 986.102294921875, 1497930913
26.903011322021484, 62.82273864746094, 986.02001953125, 1497930913
27.009336471557617, 63.051063537597656, 985.9833984375, 1497930914
26.8498477935791, 63.34461975097656, 985.90185546875, 1497930914
26.920732498168945, 64.46546936035156, 985.864501953125, 1497930915
26.867568969726562, 63.74491882324219, 985.822021484375, 1497930915
26.81440544128418, 63.18449401855469, 985.56103515625, 1497930916
26.778963088989258, 62.58552551269531, 985.321533203125, 1497930916
26.60175323486328, 62.56773376464844, 985.149658203125, 1497930917
26.8498477935791, 62.36609649658203, 985.11572265625, 1497930917
26.79668426513672, 62.001373291015625, 985.13720703125, 1497930918
26.81440544128418, 60.59290313720703, 984.953369140625, 1497930918
26.83212661743164, 59.94647979736328, 984.668212890625, 1497930919
26.654916763305664, 60.533592224121094, 984.320068359375, 1497930919
26.58403205871582, 61.45281219482422, 984.20458984375, 1497930920
26.58403205871582, 61.675201416015625, 984.358154296875, 1497930920
26.761241912841797, 61.94207000732422, 984.51806640625, 1497930921
26.672637939453125, 63.00065612792969, 984.47119140625, 1497930921
26.708080291748047, 62.64186096191406, 984.293212890625, 1497930922
26.761241912841797, 62.40760803222656, 984.018798828125, 1497930922
26.708080291748047, 62.683372497558594, 983.887939453125, 1497930923
26.60175323486328, 61.950965881347656, 983.903076171875, 1497930923
26.708080291748047, 61.76416015625, 983.91455078125, 1497930924
26.60175323486328, 61.38164520263672, 983.817138671875, 1497930924
26.654916763305664, 62.042884826660156, 983.642822265625, 1497930925
26.690359115600586, 62.84053039550781, 983.6240234375, 1497930925
26.60175323486328, 63.94358825683594, 983.66259765625, 1497930926
26.56631088256836, 64.54552459716797, 983.74072265625, 1497930926
26.477706909179688, 65.73161315917969, 983.677978515625, 1497930927
26.51314926147461, 64.5988998413086, 983.484619140625, 1497930927
26.60175323486328, 64.47139739990234, 983.430908203125, 1497930928
26.60175323486328, 64.47732543945312, 983.542724609375, 1497930928
26.637195587158203, 63.85166931152344, 983.6630859375, 1497930929
26.56631088256836, 65.17415618896484, 983.64697265625, 1497930929
26.60175323486328, 65.04071807861328, 983.4306640625, 1497930930
26.459983825683594, 65.22159576416016, 983.11962890625, 1497930930
26.406822204589844, 64.94286346435547, 983.120849609375, 1497930931
26.495426177978516, 65.2097396850586, 983.364501953125, 1497930931
26.477706909179688, 65.45584869384766, 983.473388671875, 1497930932
26.300495147705078, 65.02589416503906, 983.479248046875, 1497930932
26.51314926147461, 63.902076721191406, 983.361328125, 1497930933
26.3359375, 63.8427734375, 983.207275390625, 1497930933
26.51314926147461, 64.69972229003906, 983.133544921875, 1497930934
26.5485897064209, 65.30462646484375, 983.173095703125, 1497930934
26.459983825683594, 65.30758666992188, 983.223876953125, 1497930935
26.389101028442383, 65.0229263305664, 983.12451171875, 1497930935
26.265052795410156, 64.82722473144531, 982.92578125, 1497930936
26.229610443115234, 62.59442138671875, 982.443115234375, 1497930936
26.282773971557617, 62.04585266113281, 982.279052734375, 1497930937
26.35365867614746, 64.47732543945312, 982.439453125, 1497930938
26.35365867614746, 64.11260986328125, 982.437744140625, 1497930938
26.194169998168945, 63.676719665527344, 982.295166015625, 1497930939
26.158727645874023, 63.81311798095703, 982.03759765625, 1497930939
26.10556411743164, 64.99031066894531, 981.810791015625, 1497930940
26.034679412841797, 65.17711639404297, 981.770751953125, 1497930940
26.052400588989258, 66.84950256347656, 981.901123046875, 1497930941
26.10556411743164, 65.5359115600586, 982.0478515625, 1497930941
26.07012176513672, 65.35799407958984, 982.1396484375, 1497930942
26.034679412841797, 65.34317016601562, 982.1552734375, 1497930942
26.10556411743164, 64.39727020263672, 982.0615234375, 1497930943
25.999237060546875, 65.26607513427734, 981.9521484375, 1497930943
26.08784294128418, 64.7412338256836, 981.7568359375, 1497930944
25.963796615600586, 64.800537109375, 981.71484375, 1497930944
25.981517791748047, 65.34020233154297, 981.778564453125, 1497930945
25.733421325683594, 65.289794921875, 981.8896484375, 1497930945
25.963796615600586, 65.15636444091797, 981.86376953125, 1497930946
25.999237060546875, 65.01996612548828, 981.66552734375, 1497930946
25.8220272064209, 63.75975036621094, 981.440185546875, 1497930947
25.85746955871582, 63.72712707519531, 981.169189453125, 1497930947
25.8220272064209, 61.867942810058594, 980.977783203125, 1497930948
25.751144409179688, 60.243003845214844, 980.6884765625, 1497930948
25.768863677978516, 59.753746032714844, 980.698486328125, 1497930949
25.609375, 59.81304931640625, 980.591796875, 1497930949
25.573932647705078, 60.23707580566406, 980.517333984375, 1497930950
25.485328674316406, 60.55138397216797, 980.358154296875, 1497930950
25.609375, 60.732261657714844, 980.28466796875, 1497930951
25.733421325683594, 60.66999816894531, 980.33935546875, 1497930951
25.62709617614746, 60.667030334472656, 980.5712890625, 1497930952
25.62709617614746, 59.9405517578125, 980.163330078125, 1497930952
25.662538528442383, 60.98133850097656, 979.92626953125, 1497930953
25.59165382385254, 60.56621551513672, 979.851318359375, 1497930953
25.680259704589844, 60.87162780761719, 980.04833984375, 1497930954
25.556211471557617, 61.03471374511719, 980.237060546875, 1497930954
25.644817352294922, 61.23338317871094, 980.26220703125, 1497930955
25.62709617614746, 60.91313934326172, 980.2890625, 1497930955
25.804306030273438, 60.61365509033203, 980.125244140625, 1497930956
25.662538528442383, 61.37571716308594, 980.04833984375, 1497930956
25.662538528442383, 61.3668212890625, 980.060791015625, 1497930957
25.697980880737305, 62.38092041015625, 980.127685546875, 1497930957
25.78658676147461, 62.67744445800781, 980.314697265625, 1497930958
25.697980880737305, 63.095542907714844, 980.48876953125, 1497930958
25.573932647705078, 63.738990783691406, 980.331298828125, 1497930959
25.62709617614746, 63.68561553955078, 980.22802734375, 1497930959
25.662538528442383, 63.626312255859375, 980.366455078125, 1497930960
25.644817352294922, 63.01251220703125, 980.274658203125, 1497930960
25.556211471557617, 63.12815856933594, 980.14990234375, 1497930961
25.59165382385254, 61.589210510253906, 980.210693359375, 1497930961
25.609375, 61.98358154296875, 980.2392578125, 1497930962
25.662538528442383, 61.61589813232422, 980.29052734375, 1497930962
25.503047943115234, 62.0191650390625, 980.1591796875, 1497930963
25.609375, 61.92131805419922, 980.26806640625, 1497930963
25.662538528442383, 61.88276672363281, 980.34765625, 1497930964
25.662538528442383, 62.48174285888672, 980.496337890625, 1497930964
25.62709617614746, 63.967308044433594, 980.5234375, 1497930965
25.644817352294922, 64.35575103759766, 980.642333984375, 1497930965
25.62709617614746, 64.474365234375, 980.901123046875, 1497930966
25.467607498168945, 64.474365234375, 981.00439453125, 1497930966
25.503047943115234, 65.64859008789062, 980.9794921875, 1497930967
25.520771026611328, 62.395751953125, 980.945068359375, 1497930967
25.503047943115234, 64.005859375, 980.81298828125, 1497930968
25.503047943115234, 64.11853790283203, 980.844970703125, 1497930968
25.520771026611328, 63.676719665527344, 980.805419921875, 1497930969
25.485328674316406, 63.09850311279297, 980.74169921875, 1497930969
25.503047943115234, 63.17559814453125, 980.700927734375, 1497930970
25.538490295410156, 63.36241149902344, 980.66650390625, 1497930970
25.609375, 63.682647705078125, 980.66162109375, 1497930971
25.432165145874023, 64.85094451904297, 980.69580078125, 1497930971
25.573932647705078, 64.47732543945312, 980.816162109375, 1497930972
25.520771026611328, 63.12519073486328, 980.76611328125, 1497930972
25.520771026611328, 65.7701644897461, 980.7294921875, 1497930973
25.432165145874023, 66.73088836669922, 980.85791015625, 1497930973
25.609375, 67.00665283203125, 980.969482421875, 1497930974
25.485328674316406, 67.17863464355469, 980.989013671875, 1497930974
25.449886322021484, 67.51667022705078, 980.729736328125, 1497930975
25.556211471557617, 67.42178344726562, 980.617431640625, 1497930975
25.644817352294922, 67.1845703125, 980.603515625, 1497930976
25.556211471557617, 67.23497772216797, 980.51025390625, 1497930977
25.556211471557617, 68.0593032836914, 980.4130859375, 1497930977
25.556211471557617, 67.48405456542969, 980.548828125, 1497930978
25.414443969726562, 67.80726623535156, 980.512451171875, 1497930978
25.609375, 68.53077697753906, 980.376220703125, 1497930979
25.573932647705078, 68.09785461425781, 980.51513671875, 1497930979
25.3967227935791, 68.30838012695312, 980.603515625, 1497930980
25.520771026611328, 68.21942901611328, 980.642578125, 1497930980
25.59165382385254, 68.28170013427734, 980.581787109375, 1497930981
25.59165382385254, 65.63375854492188, 980.56591796875, 1497930981
25.556211471557617, 68.55746459960938, 980.497802734375, 1497930982
25.538490295410156, 68.3647232055664, 980.474609375, 1497930982
25.449886322021484, 68.3973388671875, 980.589111328125, 1497930983
25.449886322021484, 68.09785461425781, 980.70556640625, 1497930983
25.503047943115234, 67.97628021240234, 980.70849609375, 1497930984
25.449886322021484, 68.53077697753906, 980.63623046875, 1497930984
25.520771026611328, 68.49815368652344, 980.45751953125, 1497930985
25.467607498168945, 68.48332977294922, 980.408935546875, 1497930985
25.573932647705078, 68.5604248046875, 980.342529296875, 1497930986
25.414443969726562, 68.54263305664062, 980.447998046875, 1497930986
25.414443969726562, 68.66717529296875, 980.575927734375, 1497930987
25.556211471557617, 68.48926544189453, 980.68115234375, 1497930987
25.556211471557617, 68.56339263916016, 980.658447265625, 1497930988
25.485328674316406, 68.86881256103516, 980.68212890625, 1497930988
25.414443969726562, 68.58711242675781, 980.5693359375, 1497930989
25.449886322021484, 69.18904876708984, 980.420166015625, 1497930989
25.37900161743164, 68.72944641113281, 980.251708984375, 1497930990
25.414443969726562, 68.76799011230469, 980.26904296875, 1497930990
25.37900161743164, 69.04672241210938, 980.270263671875, 1497930991
25.37900161743164, 68.6197280883789, 980.21337890625, 1497930991
25.432165145874023, 69.20980834960938, 980.11669921875, 1497930992
25.308116912841797, 68.88066864013672, 980.083740234375, 1497930992
25.36128044128418, 68.84212493896484, 979.931640625, 1497930993
25.325838088989258, 69.09120178222656, 979.872314453125, 1497930993
25.29039764404297, 69.09416198730469, 979.943115234375, 1497930994
25.272674560546875, 68.87474060058594, 980.021484375, 1497930994
25.3967227935791, 68.90142822265625, 980.016845703125, 1497930995
25.254955291748047, 68.93701171875, 980.091552734375, 1497930995
25.325838088989258, 68.19866943359375, 980.08447265625, 1497930996
25.219512939453125, 67.89028930664062, 980.149169921875, 1497930996
25.077743530273438, 67.07781982421875, 980.0166015625, 1497930997
25.308116912841797, 67.39509582519531, 980.06982421875, 1497930997
25.254955291748047, 68.23128509521484, 980.109130859375, 1497930998
25.272674560546875, 68.62862396240234, 980.250732421875, 1497930998
25.11318588256836, 68.10675048828125, 980.233154296875, 1497930999
25.254955291748047, 67.816162109375, 980.130126953125, 1497930999
25.272674560546875, 67.25276947021484, 980.0498046875, 1497931000
25.254955291748047, 67.0748519897461, 980.0, 1497931000
25.272674560546875, 67.95256042480469, 980.0361328125, 1497931001
25.184070587158203, 68.16605377197266, 979.84375, 1497931001
25.13090705871582, 68.5930404663086, 979.588134765625, 1497931002
24.90053367614746, 69.14160919189453, 979.438232421875, 1497931002
24.935976028442383, 68.72944641113281, 979.834228515625, 1497931003
24.935976028442383, 67.95552062988281, 980.068603515625, 1497931003
24.811927795410156, 67.89918518066406, 980.1025390625, 1497931004
24.776487350463867, 66.73385620117188, 979.908203125, 1497931004
24.86509132385254, 67.58486938476562, 979.868408203125, 1497931005
24.918254852294922, 66.08744049072266, 979.794189453125, 1497931005
24.86509132385254, 66.10819244384766, 979.831787109375, 1497931006
24.953697204589844, 66.57669830322266, 979.740478515625, 1497931006
24.918254852294922, 68.42699432373047, 979.681884765625, 1497931007
